Id,Probability
74999,0.08521472042507683
75000,0.05045649391134292
75001,0.2909484712430015
75002,0.04200290594398102
75003,0.05209277869843474
75004,0.0013243565945074377
75005,0.009171405555813812
75006,0.02294753854450394
75007,0.16342798327094668
75008,0.33173012862824264
75009,0.09110484109374266
75010,0.029023321532487538
75011,0.1073904010651639
75012,0.01409785141669843
75013,0.009923481552855941
75014,0.2580311771811836
75015,0.26906776715440545
75016,0.028971079269289535
75017,0.01153991000514496
75018,0.02779974541105111
75019,0.09809355765257341
75020,0.015721982803150715
75021,0.011588178616381834
75022,0.7446021712492331
75023,0.12864073329496678
75024,0.13953390461262147
75025,0.03315523146178081
75026,0.23731110159231567
75027,0.01604912104974724
75028,0.28847883933256585
75029,0.12776597123031747
75030,0.2074468666942661
75031,0.3554314847968115
75032,0.12788297617797828
75033,0.16064384267172954
75034,0.007718235954791673
75035,0.024647069835103126
75036,0.013236542809323277
75037,0.05662245665062626
75038,0.1779805952115429
75039,0.04970706521414478
75040,0.12913080168286442
75041,0.31817091958981797
75042,0.0038912501873898608
75043,0.05793956234866322
75044,0.06390021288719108
75045,0.015915509949821004
75046,0.0442394963974876
75047,0.3076097229848279
75048,0.028641815261570287
75049,0.017226468511665812
75050,0.12312251440868513
75051,0.06874954603084793
75052,0.0073111696625092724
75053,0.02349990816332522
75054,0.006884600849775387
75055,0.06824318498614979
75056,0.1086986239852232
75057,0.01026091158580234
75058,0.1806389192426774
75059,0.012237367476161921
75060,0.07865477181975102
75061,0.03333907489997579
75062,0.010250493152273955
75063,0.39773610302689866
75064,0.04020379818144615
75065,0.1245011716284716
75066,0.01006737443730522
75067,0.03258520756068303
75068,0.03668167595504776
75069,0.25348792864583775
75070,0.7839995628310894
75071,0.015533636827124202
75072,0.02216307383448006
75073,0.021421500814702583
75074,0.02810369487693158
75075,0.09558906578228947
75076,0.6545557999020761
75077,0.016678616129392115
75078,0.08979535921540233
75079,0.45348451095122183
75080,0.12233651289381713
75081,0.06289011633412067
75082,0.21300948816991794
75083,0.279613990861484
75084,0.021695276176788222
75085,0.5958708943306318
75086,0.023558583118660624
75087,0.007525858308424539
75088,0.011705838135630338
75089,0.11327029236529107
75090,0.16809385963926848
75091,0.054904712526077454
75092,0.01739899408948741
75093,0.23814147246563716
75094,0.17052146959263162
75095,0.060977841569426115
75096,0.233419156292287
75097,0.020626507168005168
75098,0.003133931304176955
75099,0.013437465492752296
75100,0.08582288669278085
75101,0.033440077589224425
75102,0.014180707700841216
75103,0.16818207667954857
75104,0.04489757894778235
75105,0.02483867902001318
75106,0.10039839385257587
75107,0.047983473911406296
75108,0.08600172381913487
75109,0.14296271660727736
75110,0.1605497591136094
75111,0.21605994510132548
75112,0.00958781370938879
75113,0.016384486783537093
75114,0.03108497606982843
75115,0.155189750381196
75116,0.01898630851194907
75117,0.011558019487699665
75118,0.08641411999587503
75119,0.06799763031910816
75120,0.00825580839757967
75121,0.018050758256412024
75122,0.7357871386209796
75123,0.007422736641084644
75124,0.02046266424963568
75125,0.3601732809405923
75126,0.019672513596128042
75127,0.029261769305719183
75128,0.6342110300330004
75129,0.015573890788502454
75130,0.11327519690216692
75131,0.2817565967342237
75132,0.028033305602225077
75133,0.13281826866717766
75134,0.05961831240787051
75135,0.0232581145830402
75136,0.17306953974223022
75137,0.005559928200242481
75138,0.10927472425465745
75139,0.013651473023223334
75140,0.01137725705710703
75141,0.02245115745021785
75142,0.12520493223900536
75143,0.09696638408592756
75144,0.07945480930717749
75145,0.12426954223328218
75146,0.14609728305143316
75147,0.032652820393217485
75148,0.015908388540046014
75149,0.18922228245534317
75150,0.007459546276535145
75151,0.014591621293894325
75152,0.18955751307999863
75153,0.7335898408170953
75154,0.021878625822907963
75155,0.4976923369954227
75156,0.3797049218619155
75157,0.014094258996548842
75158,0.40202641535450523
75159,0.14269024276934475
75160,0.0315202755484611
75161,0.04123338519799356
75162,0.19269968197533813
75163,0.1821294455832692
75164,0.1967876035254052
75165,0.7953161213995913
75166,0.06183372987409323
75167,0.005471344881023731
75168,0.009563508783568101
75169,0.011333560953675534
75170,0.02217882127901228
75171,0.011777179625920668
75172,0.4599324248508371
75173,0.1436549311466351
75174,0.0233599956078994
75175,0.07741288212556
75176,0.007409370973669335
75177,0.2825925000474133
75178,0.3017747533831703
75179,0.05508518154440696
75180,0.037214408539304425
75181,0.013604383973657493
75182,0.06495296565945448
75183,0.22928871747989094
75184,0.6878969158455459
75185,0.09200251997504755
75186,0.016846437154380858
75187,0.007003073622144027
75188,0.013334066917600043
75189,0.03294120930744427
75190,0.10738615394811313
75191,0.007978828031041173
75192,0.33529520401866364
75193,0.008976487853877078
75194,0.010688886882747828
75195,0.08105406585476585
75196,0.12087728132322217
75197,0.15422213728241158
75198,0.011834423493290157
75199,0.04607494929586006
75200,0.019391255298578065
75201,0.0364484134863256
75202,0.21702505309458273
75203,0.07376522969250923
75204,0.06478124013430643
75205,0.05022012742952457
75206,0.01289877058663896
75207,0.009973595956465926
75208,0.013626622564805029
75209,0.5499497596512111
75210,0.14234663117966528
75211,0.2514400424994451
75212,0.034468378020433774
75213,0.16494022381738582
75214,0.015474421709685906
75215,0.049769017715440934
75216,0.015397441428798953
75217,0.13981256467274003
75218,0.15172206920604298
75219,0.20460662165854127
75220,0.15710816105711412
75221,0.11698701984956295
75222,0.024953946538716847
75223,0.6006830125009136
75224,0.17684634576630004
75225,0.04695050782868311
75226,0.24642595297215142
75227,0.021560650055029704
75228,0.0052354318071420585
75229,0.023621121302856485
75230,0.16259480381450298
75231,0.2640778369044934
75232,0.07362645687247193
75233,0.01203697269960413
75234,0.3155504010513223
75235,0.4214055554688003
75236,0.017479411853207262
75237,0.005050668003880902
75238,0.03529638937921513
75239,0.010460825839959303
75240,0.009538636034588398
75241,0.024625412402204897
75242,0.04279144005764659
75243,0.06821545767408467
75244,0.07510779945174169
75245,0.08364164991575591
75246,0.02397495494035369
75247,0.028619241802740166
75248,0.10948705751525876
75249,0.1430401578259903
75250,0.06882373899183174
75251,0.03812866020424688
75252,0.055187908753131745
75253,0.011122162510180604
75254,0.23254894590657113
75255,0.11383779824189325
75256,0.01804311941396009
75257,0.040389462205278476
75258,0.014529313731147946
75259,0.2384067599035397
75260,0.029681056530971642
75261,0.012446487620829122
75262,0.13110805932516106
75263,0.27477429114077506
75264,0.007713681192310393
75265,0.023645162454139414
75266,0.007058030082784862
75267,0.08099614731431584
75268,0.0420015749330859
75269,0.03286335075743513
75270,0.021943156150489154
75271,0.1347782109981036
75272,0.19965703959850079
75273,0.026738133414076312
75274,0.32986052849853903
75275,0.0180649501440659
75276,0.1934479637245594
75277,0.009446840172814296
75278,0.017454526724185317
75279,0.11808636993565416
75280,0.4332968435722823
75281,0.08107816565033846
75282,0.00933767985047343
75283,0.14020079704771396
75284,0.02950641749822193
75285,0.018445166125162917
75286,0.2437294582951643
75287,0.0019182936148719383
75288,0.38137251123196125
75289,0.02063851796776673
75290,0.010401242694819969
75291,0.0020527078175098783
75292,0.03952726783285546
75293,0.009846708560425648
75294,0.029687415145581222
75295,0.22565299934559346
75296,0.30424614752532875
75297,0.008176270257328195
75298,0.07770112684783398
75299,0.019378536469357062
75300,0.2448965991070824
75301,0.3163560033498838
75302,0.06045119594064969
75303,0.016644960191423308
75304,0.11947673761467836
75305,0.3550238312742696
75306,0.012599724646367817
75307,0.061041864399563835
75308,0.22775948114338132
75309,0.04864536068127588
75310,0.10343071703890369
75311,0.4924732884442192
75312,0.035318293859260885
75313,0.01569631829112252
75314,0.17846807879696616
75315,0.013880642144955001
75316,0.20877278170516408
75317,0.009496923044373115
75318,0.032800421982484895
75319,0.015364711653147227
75320,0.053859459056642765
75321,0.018423704773057194
75322,0.04397152068082594
75323,0.12394866126746693
75324,0.37315360945488435
75325,0.006051197118583207
75326,0.029203563552410234
75327,0.02536654354449111
75328,0.16855146405339133
75329,0.19220270085024166
75330,0.15939743956492164
75331,0.0033583280582213442
75332,0.018079034399784137
75333,0.03971782722346652
75334,0.0968056826174842
75335,0.767377295307758
75336,0.15963073613762416
75337,0.08893283669500329
75338,0.1785411870450926
75339,0.07363934941840866
75340,0.01920114716035099
75341,0.004403524482911754
75342,0.007919976716369966
75343,0.07689525344242604
75344,0.2897706084645053
75345,0.07416827513271163
75346,0.02647485080538617
75347,0.06289141392720948
75348,0.05864180912207899
75349,0.23910060550233125
75350,0.3305252699917446
75351,0.16403847452952727
75352,0.1289871613796707
75353,0.012771137656825745
75354,0.08166308405977696
75355,0.027318401482120835
75356,0.04387050383658427
75357,0.3793713278907368
75358,0.021252283454539292
75359,0.006142701701394821
75360,0.046854896634692764
75361,0.2078369363722207
75362,0.07846183066944856
75363,0.012470581802554077
75364,0.11074133160978374
75365,0.08491095045000166
75366,0.02883105494941717
75367,0.11930815401215697
75368,0.2014826977279861
75369,0.01752628733853165
75370,0.09361470760363871
75371,0.05490415282537985
75372,0.14861495429071056
75373,0.026899745782780385
75374,0.14304535409768965
75375,0.009543095268032365
75376,0.014746664116277088
75377,0.21383983861189415
75378,0.039138420498282624
75379,0.5708513479085742
75380,0.012816013531932105
75381,0.4980785776993243
75382,0.14240377917986213
75383,0.004293414558451498
75384,0.00915640777334544
75385,0.006274423454148264
75386,0.004173387333865003
75387,0.03294428245088822
75388,0.04472248940654942
75389,0.5516630714005883
75390,0.030321247152541073
75391,0.011834397994910074
75392,0.019481394239087995
75393,0.1817581397348981
75394,0.08794044861441758
75395,0.9130951861348876
75396,0.004699480554021123
75397,0.49066079889153097
75398,0.05333564927142328
75399,0.011055073075264793
75400,0.06437996407750321
75401,0.10355564546435772
75402,0.012442050147948473
75403,0.012839246839798354
75404,0.010987845436691054
75405,0.018025927052001116
75406,0.2034799897780386
75407,0.026014834906367176
75408,0.1122589142617344
75409,0.11805690255953513
75410,0.03936030550156337
75411,0.03009107770957634
75412,0.018086639037506496
75413,0.0556776343252337
75414,0.0135503711824072
75415,0.009316800858357503
75416,0.05646428644092431
75417,0.5082049521880232
75418,0.12396933131561413
75419,0.34683881010947826
75420,0.06855695551341802
75421,0.1256619123244479
75422,0.022943298811385616
75423,0.21732482035578068
75424,0.06949570184748259
75425,0.09522022821068096
75426,0.013953350541772387
75427,0.029944555287033346
75428,0.04121599910834352
75429,0.11009200505952046
75430,0.04618582699439448
75431,0.007355215679219705
75432,0.025438544438937158
75433,0.22386158112378973
75434,0.015030519530357802
75435,0.0104366314890166
75436,0.006828392204368946
75437,0.024468973835014687
75438,0.0029697197000035256
75439,0.07004567202586987
75440,0.2362831612836814
75441,0.09469822033062593
75442,0.011468630971037903
75443,0.03492938101843042
75444,0.02353451944778278
75445,0.018380287176090707
75446,0.003972226752353935
75447,0.005855791369567887
75448,0.10157083192850513
75449,0.10367504924787665
75450,0.09373641633377697
75451,0.1359621193654435
75452,0.09453159857805978
75453,0.026625560473166464
75454,0.08831279525023275
75455,0.07585434747073568
75456,0.025055175969544187
75457,0.019522069368290786
75458,0.08835114147485171
75459,0.030357648647998593
75460,0.021268809695552584
75461,0.02485655839189409
75462,0.004945474001133675
75463,0.15687816803981086
75464,0.02230523081296773
75465,0.6296394568044401
75466,0.05772452279054828
75467,0.040912410251490665
75468,0.17710029734725374
75469,0.0036915207623056195
75470,0.05216353882290871
75471,0.08823374591311725
75472,0.14994100420221057
75473,0.1838121327933138
75474,0.03334314990444875
75475,0.059015193735900945
75476,0.048095961031139126
75477,0.028556562969503298
75478,0.025449929015897464
75479,0.011615955240618658
75480,0.05842308999689323
75481,0.008589500858907875
75482,0.03599233919822058
75483,0.02164927121636934
75484,0.15010384020505804
75485,0.038435030916241064
75486,0.016259379240828365
